"id,Satisfaction",Satisfaction
"14269,0",1
"34643,1",0
"3863,0",0
"126603,0",0
"113982,1",0
"8941,0",1
"35148,0",1
"48361,1",0
"124353,1",1
"110403,0",0
"115980,1",1
"30585,0",0
"1509,0",0
"86807,0",1
"94174,1",0
"23429,0",0
"52746,0",0
"122739,0",1
"129556,1",0
"79796,1",1
"9309,1",1
"83662,0",1
"123020,0",1
"97659,0",1
"39245,0",1
"98089,1",1
"68381,1",1
"89890,0",0
"129040,1",0
"36318,0",1
"118224,0",1
"121415,0",1
"82523,0",0
"123554,0",0
"22178,0",0
"8168,0",0
"45392,0",0
"22097,1",0
"77976,0",0
"85102,1",1
"55621,0",0
"125739,1",1
"81455,0",1
"80656,0",1
"58140,1",1
"40190,0",1
"93643,0",0
"62986,0",0
"24986,0",1
"66702,0",1
"55628,0",1
"108841,0",1
"18614,0",0
"51313,1",0
"303,1",1
"10186,1",1
"84567,1",0
"66001,0",0
"75581,0",1
"15839,1",1
"60361,1",1
"2356,0",1
"100704,0",1
"128872,1",1
"63455,1",1
"114324,0",0
"98074,0",1
"50286,1",0
"22428,1",0
"14481,1",0
"118313,0",0
"74189,0",0
"85779,1",1
"50769,0",0
"467,0",1
"54964,0",0
"80135,1",1
"92802,0",0
"9161,1",1
"120018,1",0
"105339,1",1
"69335,1",1
"88565,1",0
"1898,1",1
"46368,0",0
"96117,1",1
"104728,0",1
"93302,0",1
"4606,1",1
"58534,0",1
"114736,1",0
"120980,1",0
"114574,0",1
"89042,1",1
"83223,0",1
"85987,0",1
"123565,1",0
"942,1",1
"99623,1",0
"25009,1",0
"97257,0",1
"11568,0",1
"13449,1",0
"99380,0",1
"59683,0",0
"3738,0",0
"109403,0",0
"11069,0",0
"46440,0",0
"104980,1",0
"104384,0",0
"77401,1",0
"35519,0",0
"103737,0",0
"74273,0",0
"91896,1",0
"111062,1",0
"121978,1",1
"128509,0",0
"64972,0",1
"87837,0",0
"45721,0",0
"65201,1",1
"22437,1",0
"17449,1",1
"10154,1",1
"13863,1",0
"99506,0",0
"58515,0",0
"127939,0",0
"127830,1",0
"103599,0",1
"108444,1",0
"21260,0",0
"61810,1",0
"54027,1",0
"107034,0",1
"95267,1",0
"8664,0",0
"76822,1",0
"74684,0",0
"37114,0",1
"70223,1",1
"125604,1",0
"83032,1",1
"88087,1",0
"18395,0",0
"86116,0",1
"31648,0",1
"54016,1",0
"55310,0",1
"85341,1",0
"118783,1",0
"23217,1",0
"113093,0",0
"127766,0",0
"50516,1",1
"73589,0",0
"63796,1",0
"31096,1",0
"57180,0",0
"105907,0",0
"6129,0",1
"95859,1",1
"9478,0",0
"54721,0",0
"79174,0",1
"93988,0",0
"2238,0",0
"112719,1",0
"90577,0",1
"79459,1",1
"110490,1",0
"59755,0",1
"74545,1",1
"28334,1",0
"74284,1",1
"78091,1",0
"28906,0",1
"87575,0",0
"42261,0",0
"23285,1",0
"129872,0",1
"40775,1",0
"67823,1",1
"18675,1",0
"70957,0",1
"62739,1",1
"8331,1",1
"19784,1",0
"61600,0",1
"55657,1",0
"99104,1",1
"8278,0",0
"77660,0",1
"91761,1",0
"105761,0",1
"108027,0",1
"86904,1",0
"106997,1",0
"81849,0",0
"120974,0",0
"33101,1",0
"22816,0",0
"16078,0",0
"127693,1",1
"54209,1",1
"127678,0",0
"118537,1",0
"61886,1",0
"30459,1",0
"118740,0",0
"108701,0",0
"61256,1",0
"123435,0",0
"126171,1",0
"59272,1",1
"128928,1",1
"126115,0",0
"102957,1",0
"111937,1",1
"125786,0",1
"108630,1",0
"21767,0",1
"21894,1",1
"110994,1",1
"9832,1",0
"90085,0",1
"49293,1",1
"68937,0",0
"90343,1",1
"75100,0",1
"84651,1",0
"113633,1",0
"70426,0",0
"30161,0",0
"75311,1",1
"40840,0",0
"20333,1",0
"42446,0",0
"63097,0",0
"17089,0",1
"114037,1",1
"3085,0",1
"58221,0",0
"31022,1",0
"28898,0",1
"123401,0",1
"67098,1",0
"65867,1",1
"97079,0",1
"122375,1",0
"3167,0",1
"89423,1",1
"61684,1",1
"72964,1",1
"98186,1",1
"53403,0",0
"126599,0",0
"44329,1",0
"5037,1",1
"49720,0",0
"102641,1",1
"56402,1",1
"118145,1",1
"114785,1",1
"76570,1",0
"43611,1",1
"128186,0",0
"50041,1",0
"10109,0",0
"44984,1",1
"27909,0",0
"61115,0",1
"71410,1",0
"20126,0",0
"4040,1",0
"70416,1",0
"69445,0",0
"74712,0",0
"10194,1",1
"32773,1",0
"98904,0",1
"103014,1",0
"14085,1",1
"110233,0",1
"108242,0",0
"71244,0",0
"8645,1",1
"59580,0",1
"31267,1",1
"49618,0",0
"71455,0",0
"108299,1",0
"119777,0",0
"63694,1",0
"38291,0",0
"5179,0",1
"98888,0",0
"23730,0",0
"85765,0",1
"76444,0",0
"9106,0",1
"87291,1",1
"6749,1",0
"86467,1",0
"81284,0",0
"120781,1",0
"30574,0",0
"101938,0",1
"124658,0",0
"14123,1",0
"121317,1",0
"87964,1",1
"117459,0",0
"89895,1",0
"123980,0",1
"74380,0",1
"41790,0",1
"78913,1",0
"125580,0",1
"25020,1",0
"76925,1",1
"100688,0",0
"16180,1",0
"101125,0",0
"118168,1",0
"69285,0",0
"1384,0",1
"123793,1",0
"3916,1",0
"63525,0",1
"32949,1",0
"62934,1",1
"89029,0",1
"65001,1",1
"94463,1",0
"53460,0",0
"78706,1",1
"69843,1",0
"38221,1",0
"72340,0",0
"14915,1",0
"76609,1",1
"121745,1",0
"33521,0",0
"94254,0",0
"43066,0",1
"59542,1",1
"68291,1",0
"59722,0",0
"16539,0",1
"77847,1",0
"84088,0",0
"109802,1",0
"72661,0",0
"48790,1",0
"27466,0",1
"13523,0",1
"77334,0",1
"83408,1",1
"106674,0",1
"94232,1",1
"29424,0",0
"43117,0",0
"65049,1",0
"35915,1",0
"35445,1",0
"36661,1",0
"73781,1",0
"2927,0",1
"24261,1",0
"102423,0",0
"81255,0",0
"64174,1",1
"80466,1",0
"113722,1",0
"23302,1",1
"38651,1",1
"108259,0",1
"22382,0",0
"106976,1",0
"56490,0",1
"48252,0",0
"53157,1",1
"93717,1",1
"6926,0",1
"61655,0",0
"112238,0",1
"66840,0",0
"97909,1",0
"45867,0",0
"70677,1",1
"6340,0",1
"1558,1",0
"127490,0",0
"49785,0",1
"70314,1",1
"43481,1",0
"41320,0",0
"88522,1",0
"39921,1",1
"96636,1",1
"26014,0",0
"112451,0",0
"5350,1",1
"6309,1",1
"42603,1",0
"81625,0",1
"17363,1",0
"68103,0",0
"50848,1",0
"43096,1",0
"5843,0",1
"69888,1",0
"17549,1",0
"39790,1",0
"42891,1",1
"78774,0",0
"80277,0",1
"118430,1",1
"98053,0",0
"101745,0",1
"103274,1",0
"4118,1",0
"50368,0",0
"9593,0",0
"81572,1",0
"2299,1",0
"43696,1",1
"4070,0",0
"8808,1",0
"74407,0",1
"103172,0",0
"63901,1",0
"20575,0",0
"71935,1",0
"122570,1",1
"109856,1",0
"55362,0",1
"120351,0",0
"106853,1",1
"110224,1",0
"130,1",1
"5127,0",0
"92926,0",0
"72483,0",0
"101575,0",1
"99884,1",1
"49649,0",0
"38626,1",0
"115067,1",0
"49123,0",0
"125831,0",1
"15205,1",0
"119695,1",1
"77514,1",0
"42030,0",0
"86906,1",1
"66945,1",1
"19239,1",1
"122451,0",1
"118364,1",1
"22586,1",1
"122245,1",0
"109882,0",1
"5848,1",1
"77106,1",0
"62270,0",1
"54046,0",1
"4621,0",0
"114112,0",1
"69466,0",0
"104598,0",0
"21528,0",0
"22003,1",0
"46104,1",1
"95944,0",0
"8267,1",0
"71312,1",1
"123482,0",0
"71871,0",0
"83276,0",0
"37527,0",1
"20146,1",0
"57301,0",1
"21443,1",1
"52771,1",1
"38058,0",0
"115082,1",1
"74530,0",1
"87107,1",0
"50738,1",0
"50304,0",0
"6024,1",1
"117211,0",0
"19427,0",0
"118581,0",0
"120372,1",1
"10359,0",1
"87522,0",0
"112909,1",1
"17481,1",1
"117943,0",1
"16735,1",0
"39752,0",1
"106333,0",0
"84559,0",0
"25052,0",0
"114055,0",0
"109347,1",0
"83740,1",0
"101141,0",1
"121621,0",0
"98478,0",1
"4870,0",0
"82945,1",1
"17502,1",0
"46233,1",0
"50648,1",0
"112177,1",1
"65100,1",0
"44718,0",0
"62131,0",0
"25599,0",0
"79312,1",0
"41875,0",1
"95646,0",1
"126229,0",1
"123892,1",0
"409,1",0
"28378,1",0
"126143,0",1
"59033,1",1
"117709,1",0
"39953,1",0
"42694,0",0
"31620,1",0
"6560,0",0
"87582,0",0
"29216,1",1
"85229,0",0
"90736,1",1
"91091,1",0
"5192,0",1
"14548,1",0
"39904,1",0
"65118,0",0
"77332,1",1
"29056,1",0
"41911,0",1
"31788,1",1
"55974,0",0
"60916,1",0
"15100,1",0
"115146,1",1
"16984,0",1
"86965,1",0
"58276,1",0
"76033,1",1
"47327,1",0
"34171,0",0
"49414,1",1
"55135,1",0
"7483,1",1
"81644,1",0
"70420,1",1
"4282,1",1
"83017,1",1
"113703,1",0
"106625,1",1
"100898,1",0
"325,0",0
"52805,1",1
"11840,1",1
"39378,1",1
"71498,0",0
"16228,1",0
"64499,1",0
"120340,1",0
"9389,0",0
"26037,0",1
"8879,1",0
"20838,1",1
"34866,1",0
"127477,0",1
"116142,1",0
"99407,1",0
"66155,0",0
"32705,0",0
"121605,1",0
"5709,0",0
"70241,1",1
"1093,0",0
"25879,1",1
"19619,0",0
"94367,1",1
"120209,0",0
"76695,0",0
"23163,0",0
"6786,1",0
"84141,0",0
"36867,0",0
"106578,1",0
"9994,0",0
"89268,0",0
"11632,1",1
"41469,1",1
"116066,0",0
"60320,1",1
"66073,1",0
"110379,0",0
"110879,0",1
"55394,0",0
"31182,0",0
"3217,1",1
"547,1",1
"99552,0",1
"10201,0",1
"106421,1",0
"9550,1",1
"25459,0",0
"49239,1",1
"57116,0",0
"113671,0",0
"73809,0",0
"74632,1",0
"92577,1",1
"33319,0",0
"37591,0",0
"43817,0",0
"22980,0",1
"49997,1",0
"95988,0",1
"120644,1",1
"91603,1",1
"86894,1",1
"86782,0",1
"23990,1",1
"83224,0",1
"26572,1",1
"120787,0",0
"121379,1",1
"33021,1",1
"72501,1",0
"84106,0",0
"26817,0",1
"41562,1",1
"18297,0",0
"8603,1",0
"35798,1",1
"6002,0",1
"59342,1",0
"4385,0",0
"116225,1",0
"22689,1",0
"125825,1",0
"98871,0",1
"89038,0",1
"17891,0",1
"74524,0",1
"63105,1",0
"84231,1",0
"57047,1",1
"103484,0",0
"47208,1",0
"77889,1",1
"30772,1",0
"83063,0",1
"104422,1",0
"71837,0",0
"53560,1",1
"57582,0",0
"107222,1",1
"68931,1",1
"72939,0",1
"16446,0",0
"111201,1",1
"9117,1",1
"35381,0",1
"127646,0",0
"42912,0",0
"29558,1",0
"88773,1",1
"46899,1",0
"65029,1",0
"40161,1",0
"2826,1",1
"105820,0",0
"38394,0",1
"90252,0",1
"129044,1",1
"30096,0",0
"11819,0",0
"75568,1",0
"76505,0",1
"128033,0",1
"26218,0",0
"79254,1",0
"46479,0",0
"123987,0",1
"18973,0",1
"111837,1",0
"57233,1",1
"66092,1",0
"797,0",0
"11888,1",0
"48115,0",0
"89319,1",1
"95757,0",0
"10174,1",0
"89401,0",1
"2126,1",1
"94702,1",0
"68341,1",1
"9930,1",1
"87445,0",1
"118167,1",1
"120643,1",0
"47993,1",1
"64921,1",1
"69530,0",0
"31548,1",0
"38813,0",0
"112737,1",1
"100074,1",0
"106783,0",0
"27363,0",1
"44789,1",1
"13370,0",0
"54730,1",0
"127034,1",1
"111676,1",0
"26965,1",0
"38837,0",0
"40807,1",1
"57299,0",1
"9889,0",1
"40897,1",0
"3740,1",0
"63191,1",0
"104626,0",0
"85713,1",1
"52363,0",0
"45868,1",1
"16343,0",1
"102285,0",1
"55372,0",0
"3839,1",1
"25417,0",0
"74022,0",1
"20183,1",0
"88306,1",1
"104665,1",0
"81725,1",0
"70572,0",0
"25345,0",1
"128669,1",1
"84954,1",1
"82374,1",1
"45761,1",1
"86706,1",1
"76158,0",0
"28243,1",0
"36294,0",1
"32183,1",1
"100485,0",0
"27426,0",0
"13610,0",0
"98903,0",0
"45073,1",0
"19009,1",0
"101026,0",0
"33713,1",0
"72759,0",0
"106283,1",0
"126821,0",1
"60071,1",1
"99793,0",0
"62504,0",1
"2138,0",0
"68298,0",1
"109519,1",0
"86655,1",0
"56526,0",1
"36990,0",0
"57445,0",1
"102660,0",1
"110077,0",0
"77740,0",0
"17779,1",1
"67275,0",0
"42897,0",0
"60034,0",0
"33763,1",0
"75822,1",1
"75429,1",0
"41066,0",0
"124415,0",1
"48418,1",1
"53960,0",1
"17653,0",1
"124108,0",1
"73102,1",0
"15467,0",1
"78606,0",1
"110827,0",0
"77342,0",1
"55308,1",0
"68808,0",0
"76277,1",1
"52308,1",1
"37248,1",0
"21072,1",0
"72919,1",0
"87979,1",0
"124974,0",1
"35069,0",0
"29557,0",1
"123532,1",0
"95027,1",0
"54496,0",1
"26677,1",0
"33518,1",0
"31669,0",0
"92179,1",1
"32691,1",1
"124738,0",0
"78382,0",1
"45999,1",0
"1498,1",0
"26144,0",1
"1200,0",0
"82047,1",0
"78221,0",0
"107836,1",0
"75371,1",1
"30668,1",1
"93588,0",0
"88107,1",1
"15005,1",1
"93736,1",0
"73202,1",0
"10142,1",1
"96689,1",1
"123669,0",1
"129454,0",0
"41534,1",0
"52394,0",0
"74479,1",1
"90749,0",0
"103241,0",1
"29003,0",1
"19604,1",1
"123447,1",0
"76209,0",1
"66525,0",1
"73785,1",1
"84085,1",0
"110512,1",0
"70721,0",1
"35676,0",0
"24445,0",0
"67490,1",1
"33028,1",0
"69262,0",0
"99077,0",1
"119745,1",0
"30756,1",0
"70115,1",0
"93562,1",1
"105283,1",1
"65810,1",1
"122969,1",1
"85342,1",1
"117130,1",0
"4328,0",0
"43400,1",0
"77196,1",0
"40057,0",0
"19693,0",1
"102876,1",0
"81263,0",1
"54612,1",1
"17315,1",0
"40428,1",1
"18390,1",1
"108576,0",0
"4160,0",1
"119363,0",0
"33860,0",0
"74336,1",0
"621,1",1
"105248,1",1
"37758,1",0
"24027,0",1
"110173,1",0
"122161,1",1
"109814,1",1
"16614,0",0
"23584,0",1
"7655,0",1
"126699,1",1
"77014,0",1
"121589,0",1
"110106,1",1
"65680,1",0
"67594,0",1
"30623,0",1
"80985,1",0
"118505,0",0
"114940,0",0
"57138,0",1
"115152,0",1
"86222,0",0
"6248,0",0
"101000,0",1
"45742,0",1
"114384,1",0
"41448,1",1
"92204,1",0
"64227,1",0
"117799,1",1
"50099,0",1
"44528,0",1
"113921,0",1
"25750,0",1
"43701,1",1
"125325,0",1
"46611,0",0
"72227,0",1
"10110,0",0
"48485,0",0
"66523,1",1
"55804,0",0
"86365,0",1
"90409,0",1
"105445,1",1
"108304,1",1
"61117,0",1
"28339,0",0
"27431,1",0
"36171,0",0
"111921,0",0
"90098,1",0
"96172,0",1
"121758,0",0
"4106,0",1
"38786,0",0
"65435,0",1
"4937,0",0
"48754,1",0
"18213,1",0
"63292,1",0
"102524,0",0
"50687,0",0
"67142,0",0
"110916,0",0
"91395,1",0
"88286,0",1
"9600,1",0
"120410,1",0
"83164,0",0
"69219,0",0
"4607,1",1
"116795,1",0
"34147,1",0
"80662,0",0
"78976,1",0
"109659,1",0
"66915,0",1
"17825,0",0
"25225,1",0
"38164,0",0
"59728,0",0
"127826,1",0
"61578,0",0
"104801,1",0
"45807,1",0
"3815,1",0
"79121,0",0
"91545,0",0
"126714,0",1
"29367,0",1
"98433,1",0
"33579,1",1
"20672,0",0
"125719,1",0
"107427,1",0
"35949,1",1
"90197,0",0
"14899,0",0
"18280,0",0
"116853,1",1
"99047,1",0
"51523,1",0
"120672,1",1
"36400,0",0
"89282,0",1
"61037,0",0
"61234,1",0
"107676,1",1
"67938,1",0
"30744,0",1
"110848,1",0
"116744,0",0
"19664,1",0
"37194,0",0
"110964,1",0
"13033,0",0
"90873,1",0
"32661,1",1
"90540,0",0
"72346,1",1
"41922,0",1
"88033,1",1
"92545,1",0
"423,0",0
"127893,0",0
"108734,1",0
"109791,1",1
"12432,0",0
"30446,0",1
"7374,1",1
"104916,0",1
"11722,0",0
"78632,0",1
"44023,1",0
"119446,0",0
"49246,0",1
"22917,0",0
"62165,1",0
"6844,0",1
"115658,1",1
"94779,0",1
"123326,1",0
"122621,1",0
"121435,0",0
"50779,1",0
"105547,1",0
"58025,0",0
"95522,0",0
"7378,0",0
"59795,1",0
"13461,0",0
"93122,1",0
"10251,0",1
"115040,1",0
"195,0",0
"2801,0",0
"78569,0",1
"45607,0",1
"63296,0",0
"72800,1",0
"81886,0",0
"100974,1",1
"119848,0",1
"951,1",0
"43642,0",1
"68599,0",1
"34212,1",1
"46295,1",0
"75597,0",0
"34578,1",1
"113248,0",0
"81045,0",1
"23628,0",1
"73751,0",0
"58923,0",0
"42899,0",0
"50946,0",0
"36205,0",1
"43762,0",0
"120191,1",1
"65174,1",0
"33001,0",0
"79878,0",1
"64261,1",0
"52868,1",0
"90459,0",1
"46172,1",0
"14858,0",0
"122766,1",0
"87719,1",0
"18151,1",0
"82415,0",0
"32582,1",0
"30506,1",1
"128315,0",1
"106125,0",0
"44386,0",1
"28402,0",1
"54094,1",0
"117336,0",0
"7304,0",1
"72712,1",1
"31720,0",0
"90926,1",0
"55189,1",0
"99234,0",0
"104439,1",0
"12765,0",0
"3122,0",0
"80748,1",0
"30389,0",0
"97765,0",0
"59103,0",0
"75904,1",0
"72578,0",0
"108620,1",0
"85880,1",1
"31526,1",0
"35878,1",0
"796,0",0
"106712,0",1
"62827,1",0
"26151,1",1
"46575,0",0
"104733,0",0
"16304,0",0
"89337,0",0
"122667,1",0
"51878,0",1
"49509,0",1
"54201,1",0
"92999,1",1
"82406,1",0
"72782,0",0
"20904,0",0
"120374,0",0
"13284,1",0
"1242,0",0
"56026,0",0
"65231,0",1
"17206,1",0
"13196,1",1
"8288,1",0
"118093,1",0
"122437,0",0
"58733,1",0
"47241,1",1
"126865,0",0
"33267,1",0
"116251,1",0
"59644,0",1
"76698,1",0
"100975,1",1
"16916,1",0
"125221,0",1
"33458,0",0
"64124,1",1
"4672,1",0
"96472,0",1
"124492,0",1
"51474,1",1
"114668,1",0
"110603,0",0
"86434,0",0
"123390,0",1
"64710,0",1
"103191,1",0
"66118,0",1
"79634,1",0
"55757,1",0
"99967,0",0
"51494,0",0
"59605,0",1
"23087,0",0
"96349,1",0
"63369,1",1
"29422,1",0
"7684,1",1
"43887,1",1
"20774,1",1
"14277,0",0
"40085,1",1
"34068,1",0
"49947,1",1
"42329,1",0
"93319,1",1
"39230,1",1
"127651,0",0
"33569,0",1
"85352,0",0
"44659,0",0
"74432,0",1
"127476,1",1
"2638,1",1
"90988,1",0
"12430,1",0
"63948,0",0
"128943,1",0
"52393,0",0
"93936,1",0
"115424,0",1
"97960,0",0
"33677,1",1
"91873,1",1
"66983,0",1
"126344,1",0
"126379,1",0
"111730,1",1
"84686,1",0
"116091,1",0
"50903,1",0
"127922,1",1
"28811,1",0
"11973,1",1
"111416,0",1
"123853,0",0
"38378,1",0
"71746,1",1
"83123,1",0
"116773,0",0
"119149,0",1
"102367,0",0
"822,1",1
"114164,0",1
"4231,1",1
"113768,1",0
"57863,0",1
"114754,0",0
"13714,1",1
"33554,0",0
"5284,1",0
"81109,0",0
"49344,0",1
"114718,0",1
"54214,1",0
"24944,0",1
"83301,0",1
"72490,0",1
"79539,1",1
"11276,1",0
"112736,0",1
"55966,1",1
"124721,0",0
"16197,0",0
"80192,1",0
"66414,0",0
"108315,1",0
"104831,1",1
"104771,1",0
"79089,1",0
"105192,0",0
"76784,0",0
"41309,1",1
"97297,1",1
"12990,1",0
"62202,0",0
"90095,1",0
"96063,0",0
"30567,1",1
"7636,0",0
"6343,1",1
"104673,0",0
"127307,0",1
"34122,0",0
"114262,0",0
"120110,0",0
"93573,0",0
"103904,1",0
"44931,1",1
"117081,1",0
"58962,0",1
"50941,0",0
"67244,0",0
"76145,0",0
"56677,0",0
"20122,0",0
"108577,0",1
"8324,1",0
"6262,0",1
"75778,0",0
"106662,0",0
"22187,0",0
"21727,1",0
"81180,1",1
"34117,1",1
"65618,1",0
"33929,0",0
"99812,0",1
"63059,1",0
"119752,0",0
"82311,1",0
"76179,1",0
"87610,1",0
"104736,1",0
"41322,1",0
"98928,0",1
"87462,0",1
"24238,1",1
"31345,1",1
"6966,1",1
"49561,0",1
"111161,0",0
"95383,0",0
"79196,1",0
"123353,0",1
"73328,1",0
"21014,1",0
"74421,0",0
"9905,0",1
"92374,0",1
"56420,1",0
"112743,0",1
"44688,1",0
"92201,0",1
"200,1",0
"65885,0",0
"88467,1",0
"97922,1",1
"22543,1",1
"88456,0",1
"33416,0",1
"57774,0",1
"1369,1",0
"92446,1",0
"99223,1",1
"23149,1",0
"5544,1",0
"18919,1",0
"115601,0",0
"126506,0",0
"113597,1",0
"59680,1",1
"58567,0",1
"116872,1",1
"59371,0",0
"61888,1",0
"52589,1",0
"99442,1",0
"99783,0",0
"101974,1",0
"100926,0",1
"24148,0",0
"79339,0",0
"92008,1",0
"46144,0",0
"5236,0",1
"43219,0",0
"46869,0",1
"67779,1",0
"37303,0",1
"100938,1",0
"48308,0",0
"84688,0",0
"48781,0",0
"91817,1",0
"32317,0",1
"50109,1",0
"103929,1",1
"71385,0",0
"92607,1",0
"92451,0",0
"118408,0",0
"121757,1",0
"32902,0",0
"62112,0",1
"20300,1",0
"121542,1",1
"78017,0",0
"13594,1",0
"59298,0",0
"85995,1",1
"120633,0",0
"29519,1",1
"20880,1",0
"102238,1",0
"32084,0",1
"19767,0",1
"112552,0",0
"22273,0",1
"70778,0",1
"21008,0",0
"18740,0",0
"42265,1",0
"118787,1",0
"90561,0",1
"11354,1",0
"110108,1",1
"61262,1",0
"24304,1",0
"61158,1",1
"121536,1",1
"85985,0",1
"116670,0",1
"40944,0",0
"92794,1",1
"83786,0",1
"74741,0",0
"1552,0",0
"48600,1",0
"121161,1",0
"87919,0",1
"68923,1",1
"9165,1",0
"72294,1",0
"68098,1",0
"115687,1",0
"3882,1",0
"88616,1",0
"2493,0",0
"8570,0",1
"36031,1",1
"64725,0",1
"35775,0",0
"102969,0",0
"82735,1",1
"95591,1",1
"121388,0",1
"32864,0",0
"11575,0",0
"28391,0",0
"22369,1",0
"77191,1",0
"108261,1",1
"77728,1",1
"23161,1",1
"57485,1",0
"17765,0",0
"27151,0",1
"1519,1",1
"92804,0",1
"36831,1",1
"61530,0",0
"71149,0",1
"78984,1",0
"23112,0",1
"85978,0",1
"122324,0",0
"2711,1",0
"14454,0",0
"87709,1",0
"55255,1",0
"29994,1",0
"25640,1",0
"111559,0",1
"38335,0",1
"16719,1",1
"27541,0",0
"122184,0",1
"110011,1",1
"12928,1",0
"104898,0",1
"61223,0",0
"32782,1",0
"101736,0",0
"110236,1",0
"24042,1",0
"110562,0",0
"11164,1",0
"113586,1",0
"91630,0",0
"128196,0",0
"60097,1",1
"95972,0",1
"2076,1",1
"73883,1",0
"94890,0",0
"21196,0",0
"27367,1",0
"88037,0",1
"110155,1",0
"98932,0",0
"10227,0",0
"9838,0",1
"9122,1",1
"45738,1",0
"27373,1",0
"84442,0",0
"83835,1",0
"83763,1",1
"45071,1",0
"23574,0",0
"118914,0",0
"68380,0",1
"5511,1",0
"63598,1",0
"4637,1",0
"91329,1",0
"114960,0",1
"116994,1",1
"62265,0",1
"23254,0",0
"119560,1",0
"117072,0",0
"123648,1",1
"927,1",0
"61493,1",0
"73246,0",1
"121032,1",0
"45776,0",1
"96626,1",1
"120073,1",1
"107614,0",1
"7680,0",0
"117448,0",0
"100176,1",0
"60836,1",1
"38493,0",1
"48867,1",1
"20552,0",1
"46502,0",0
"75343,1",0
"104726,1",1
"2932,1",0
"36630,0",1
"99586,0",0
"126660,1",0
"100555,0",1
"45559,0",0
"30837,0",0
"14151,1",0
"63081,0",0
"93791,1",0
"114994,0",1
"2722,0",1
"123779,1",1
"95264,0",0
"85955,0",1
"46922,0",0
"96057,0",0
"61353,1",0
"90706,0",1
"107392,0",0
"11407,1",1
"10582,0",1
"24378,1",0
"34675,0",1
"71214,0",0
"68113,0",1
"112733,0",0
"105325,0",1
"85875,1",1
"44715,1",0
"86922,1",0
"78132,1",0
"57193,1",1
"74861,1",0
"4055,1",0
"56773,1",0
"16196,1",0
"14466,1",0
"124627,1",0
"111967,1",0
"90431,1",1
"84619,1",0
"55070,0",0
"118552,1",0
"66979,0",1
"89748,1",0
"24028,0",0
"63013,0",0
"46615,1",0
"44198,1",0
"36489,1",0
"4729,0",1
"84629,0",0
"98012,0",1
"13724,0",1
"110402,1",0
"56956,1",0
"66690,0",0
"45802,0",1
"71621,1",1
"32769,0",1
"92255,1",0
"87162,1",0
"78259,1",0
"108837,0",0
"117526,1",0
"113114,0",0
"4194,1",0
"116107,1",0
"129277,1",0
"86354,0",1
"108498,1",1
"4894,1",0
"28896,1",1
"57604,1",1
"96216,1",0
"6744,0",0
"54092,1",0
"122550,0",0
"87197,1",1
"120578,1",1
"68423,0",0
"122411,1",1
"914,1",0
"63726,1",1
"23026,0",1
"39661,1",0
"101770,1",1
"23251,1",0
"115469,0",1
"8171,0",1
"48628,1",1
"36098,0",0
"116697,1",0
"74377,1",0
"110625,0",0
"35395,1",0
"34725,0",1
"10460,1",1
"127036,1",1
"22116,0",0
"51684,1",0
"90354,1",1
"114844,0",1
"4760,0",1
"124985,0",1
"108768,1",1
"87389,0",1
"32800,0",1
"69547,1",1
"78090,0",0
"76399,0",0
"78320,1",0
"63284,1",0
"122502,0",1
"128288,0",1
"103913,1",1
"42505,0",0
"70341,0",0
"62891,1",1
"44133,0",0
"128222,0",0
"62223,1",1
"88049,0",1
"75114,1",1
"71426,0",0
"40618,0",0
"48288,0",1
"295,0",1
"28693,1",1
"61398,0",0
"46460,1",1
"127606,0",1
"96893,1",0
"27811,0",1
"87090,1",0
"123673,0",0
"58747,0",0
"113290,0",1
"24031,0",1
"89265,1",1
"83527,1",0
"28609,0",1
"48153,0",0
"117627,1",0
"120586,1",0
"81604,0",0
"75019,0",0
"37042,1",0
"69879,1",0
"82212,0",1
"70140,1",0
"69274,0",0
"81097,1",1
"62102,1",0
"41261,0",0
"61293,1",0
"44746,0",0
"7718,0",0
"104862,1",0
"110288,1",1
"105846,1",0
"42333,1",0
"42681,0",1
"93235,0",1
"61199,0",1
"62720,1",1
"98345,1",1
"116418,0",0
"116352,1",0
"58465,1",0
"83841,1",0
"26833,0",1
"60541,0",0
"119591,0",1
"119274,1",1
"61784,1",0
"54330,0",0
"72764,0",1
"68657,1",0
"70097,1",1
"10976,0",0
"49805,1",0
"32797,0",0
"33790,1",0
"62387,1",0
"40969,0",0
"19584,1",0
"80890,0",0
"17739,0",0
"18807,1",1
"1346,1",1
"54874,0",0
"52813,1",0
"32681,0",0
"125601,1",0
"112528,0",0
"52965,0",0
"63757,0",0
"2888,1",0
"101210,1",0
"99704,1",0
"62406,1",0
"69302,0",0
"19812,0",0
"82650,1",0
"9410,1",0
"8067,1",1
"92872,0",1
"28086,0",1
"43819,0",1
"40880,0",0
"11982,1",1
"129821,0",0
"388,1",1
"70564,1",0
"44540,1",0
"17216,1",0
"70448,1",0
"27067,1",0
"69559,1",1
"73074,0",1
"44146,0",0
"10380,0",1
"91135,1",0
"92381,1",0
"22334,1",0
"48173,1",1
"88964,1",0
"38963,0",0
"74384,1",1
"66608,1",0
"66014,1",0
"89379,0",1
"102406,1",0
"2783,0",1
"38324,0",0
"126059,0",1
"53804,0",1
"75042,1",0
"37065,1",1
"122929,0",1
"100721,0",1
"127650,1",1
